Date,ACB,BCM,BID,BVH,CTG,FPT,GAS,GVR,HDB,HPG,LPB,MBB,MSN,MWG,PLX,SAB,SHB,SSB,SSI,STB,TCB,TPB,VCB,VHM,VIB,VIC,VJC,VNM,VPB,VRE
2018-01-02,6.81,,14.9,57.74,16.65,18.17,57.64,,,10.85,4.2,7.63,64.74,30.7,55.0,101.78,3.4,,9.99,13.4,,,23.41,,3.5,57.44,118.84,105.37,8.73,37.54
2018-01-03,6.79,,14.79,56.73,16.55,18.17,58.91,,,10.82,4.36,7.55,66.76,31.31,55.15,106.9,3.4,,10.37,13.35,,,23.37,,3.5,59.13,119.49,106.57,8.74,37.58
2018-01-04,6.81,,15.2,57.32,17.15,18.54,61.69,,,10.96,4.39,7.57,66.76,31.38,57.64,107.91,3.4,,10.33,13.6,,,23.58,,3.53,59.5,119.97,107.02,9.06,37.42
2018-01-05,6.81,,15.12,56.05,16.75,18.23,60.72,,9.78,10.91,4.36,7.51,68.54,31.03,57.94,106.62,3.33,,9.92,13.6,,,22.98,,3.66,58.77,119.97,106.37,8.96,37.26
2018-01-08,7.04,,15.37,57.07,17.15,18.51,60.72,,9.81,11.25,4.55,7.89,71.86,30.54,61.6,105.29,3.47,,10.13,14.55,,,23.58,,3.86,58.99,119.65,104.63,9.37,36.79
2018-01-09,7.07,,15.12,60.37,17.15,18.87,61.69,,9.82,12.03,4.75,7.96,72.83,30.59,60.94,105.29,3.64,,10.23,14.85,,,24.9,,3.86,59.21,118.84,103.13,9.66,37.26
2018-01-10,6.98,,15.15,59.61,17.01,18.69,62.29,,9.96,11.75,4.72,7.97,70.4,30.87,62.34,104.68,3.64,,10.42,15.6,,,24.69,,3.89,59.35,118.12,105.12,9.68,39.49
2018-01-11,7.02,,15.23,59.69,17.12,18.69,62.42,,10.5,11.75,5.14,8.09,72.83,30.68,64.68,105.29,3.99,,10.4,16.25,,,25.03,,4.08,59.5,124.0,104.63,9.83,41.15
2018-01-12,6.86,,15.04,58.59,17.08,18.3,60.78,,11.23,11.85,5.1,7.9,75.26,30.28,63.58,105.17,3.8,,10.74,15.5,,,24.69,,4.33,62.73,125.29,104.58,9.5,43.61
2018-01-15,6.84,,15.06,61.81,17.42,18.54,61.81,,11.24,12.41,5.14,8.13,75.09,30.35,66.37,106.52,4.02,,10.97,15.35,,,25.54,,4.44,64.06,129.64,103.88,9.68,43.29
2018-01-16,6.81,,15.28,60.96,17.75,18.54,62.6,,11.11,12.73,4.97,8.2,74.77,30.45,66.74,105.9,3.95,,10.93,14.95,,,25.54,,4.42,63.17,130.12,103.78,9.58,42.74
2018-01-17,6.84,,14.9,59.27,16.81,17.93,60.42,,10.55,12.19,4.94,8.04,72.99,29.77,63.22,105.49,3.95,,10.47,14.3,,,23.92,,4.68,61.71,128.91,100.19,9.48,43.61
2018-01-18,6.93,,14.95,60.96,17.01,17.93,60.54,,10.87,12.73,5.07,8.22,74.45,30.12,63.66,105.41,4.14,,10.81,15.0,,,24.9,,4.7,62.0,132.06,102.43,9.68,45.59
2018-01-19,6.93,,14.84,63.84,16.88,17.9,59.88,,11.17,13.57,5.07,8.16,70.81,29.66,67.4,104.47,4.21,,11.16,15.45,,,25.96,,4.71,61.71,141.24,102.43,9.72,48.37
2018-01-22,7.05,,15.7,66.63,17.18,18.51,64.05,,11.19,14.46,5.04,8.22,74.85,29.89,68.28,106.72,4.25,,11.74,15.1,,,26.94,,4.56,62.44,151.13,105.42,9.93,47.18
2018-01-23,7.27,,15.7,66.63,17.18,18.51,64.05,,11.19,14.46,5.49,8.22,74.85,29.89,68.28,106.72,4.4,,11.74,15.1,,,26.94,,4.49,62.44,151.13,105.42,9.93,47.18
2018-01-24,7.21,,15.7,66.63,17.18,18.51,64.05,,11.19,14.46,5.62,8.22,74.85,29.89,68.28,106.72,4.43,,11.74,15.1,,,26.94,,4.49,62.44,151.13,105.42,9.93,47.18
2018-01-25,7.34,,16.77,67.73,17.85,18.57,68.52,,11.81,13.98,5.62,8.71,78.66,30.01,68.28,105.49,4.55,,12.15,15.4,,,28.81,,4.62,62.51,161.66,103.13,10.57,44.4
2018-01-26,7.39,,17.93,70.7,18.22,18.48,70.4,,11.61,14.53,5.56,9.24,78.9,29.59,68.2,103.08,4.62,,12.12,15.7,,,29.41,,4.64,62.81,153.96,105.52,10.49,43.61
2018-01-29,7.37,,19.09,68.75,18.88,18.33,70.1,,11.62,13.98,5.68,9.71,76.47,28.8,67.32,100.18,4.96,,12.56,16.75,,,28.94,,4.61,62.81,153.56,102.88,10.51,43.61
2018-01-30,7.3,,19.86,72.56,18.72,19.45,70.46,,11.61,13.94,5.72,9.62,73.48,29.28,65.64,100.59,5.07,,12.53,17.1,,,28.52,,4.58,62.44,158.01,101.89,10.67,43.77
2018-01-31,7.32,,18.87,69.43,18.15,19.12,75.36,,11.51,14.16,5.68,9.36,74.53,29.19,64.9,101.0,4.84,,11.7,16.25,,,28.35,,4.59,63.17,156.39,101.39,10.75,43.93
2018-02-01,7.2,,18.6,66.46,18.18,18.72,73.91,,11.37,13.87,5.48,9.01,74.53,31.21,64.98,100.18,4.62,,11.86,15.7,,,28.35,,4.56,63.62,155.58,101.14,10.53,43.61
2018-02-02,7.28,,18.6,67.99,18.68,18.54,73.18,,11.37,13.89,5.41,9.1,73.64,29.45,64.39,101.0,4.69,,12.05,16.25,,,28.69,,4.59,64.06,157.61,103.13,10.93,43.69
2018-02-05,7.02,,17.3,63.25,17.38,17.35,68.1,,10.62,12.96,4.96,8.51,68.54,28.73,59.92,97.68,4.43,,11.21,15.15,,,26.69,,4.53,59.58,149.91,101.19,10.39,40.67
2018-02-06,6.83,,16.11,58.84,16.25,16.47,63.38,,10.13,13.19,4.76,8.16,69.59,27.68,55.74,95.15,4.32,,10.71,15.4,,,26.39,,4.11,59.58,139.46,98.6,9.96,37.86
2018-02-07,7.14,,17.22,60.37,17.18,17.2,66.53,,10.83,13.53,5.1,8.57,67.16,28.03,58.6,95.19,4.66,,11.33,15.75,,,27.03,,4.53,59.5,149.18,99.79,10.57,40.44
2018-02-08,6.93,,17.77,62.15,16.35,16.78,62.9,,11.09,13.57,4.9,8.3,68.78,27.61,56.54,92.0,4.47,,10.85,14.9,,,26.77,,4.56,58.03,149.1,98.2,10.49,38.85
2018-02-09,7.0,,17.82,60.62,16.35,16.71,58.54,,11.02,13.26,5.0,8.48,66.52,26.05,53.61,92.0,4.55,,10.85,14.95,,,25.92,,4.58,57.44,149.91,95.16,10.59,37.86
2018-02-12,7.37,,19.06,62.23,17.48,17.35,62.6,,11.49,13.37,5.14,9.07,68.78,26.49,57.13,95.27,4.92,,11.53,15.9,,,27.03,,4.62,61.41,159.55,95.66,11.13,37.86
2018-02-13,7.67,,19.53,63.5,18.15,17.93,65.32,,11.51,13.78,5.34,9.24,69.27,27.91,57.35,95.64,4.84,,11.72,15.9,,,27.24,,4.71,63.25,161.26,96.4,11.4,38.1
2018-02-21,7.81,22.86,20.64,67.9,18.58,18.05,67.74,,11.54,13.64,5.38,9.3,72.42,28.61,58.45,98.54,4.88,,12.05,16.3,,,28.18,,4.79,66.11,161.26,101.24,11.78,39.25
2018-02-22,7.76,22.86,20.31,67.73,19.12,17.75,64.11,,11.12,13.39,5.31,9.26,71.21,27.68,56.84,97.23,4.77,,11.81,16.1,,,28.43,,4.71,66.48,158.01,100.14,11.52,39.56
2018-02-23,7.84,21.03,20.47,71.8,20.28,18.39,67.13,,11.01,14.01,5.38,9.68,72.67,27.87,60.8,98.13,4.92,,12.08,16.45,,,30.39,,4.65,67.29,158.01,100.64,11.8,40.91
2018-02-26,7.95,20.94,21.02,72.81,20.48,18.36,68.34,,10.87,14.64,5.34,9.55,72.75,28.14,64.9,99.24,4.84,,12.03,16.05,,,30.6,,4.65,69.79,158.1,99.64,11.68,43.61
2018-02-27,8.14,21.95,21.05,72.98,21.42,18.17,68.64,,10.99,14.57,5.34,9.62,73.96,29.31,64.46,98.75,4.88,,12.12,16.15,,,31.16,,4.67,68.68,162.88,99.64,11.88,43.53
2018-02-28,8.25,20.12,21.52,70.87,22.42,18.17,68.89,,10.97,15.01,5.31,10.09,72.18,28.84,65.93,96.17,4.88,,12.67,16.1,,,31.41,,4.94,69.71,162.07,97.65,12.02,42.66
2018-03-01,8.07,20.3,20.86,69.85,21.82,18.48,70.16,,10.86,15.17,5.14,9.95,73.64,28.49,63.95,94.86,4.73,,12.97,15.75,,,30.43,,4.94,69.05,162.47,97.65,11.94,43.93
2018-03-02,8.16,19.75,20.86,69.77,21.82,18.57,70.76,,10.76,15.07,5.1,10.03,74.04,28.26,63.8,93.23,4.73,,13.04,15.7,,,30.56,,5.17,69.42,163.69,99.29,12.48,43.77
2018-03-05,7.72,19.48,19.42,71.12,20.35,18.69,67.74,,10.62,14.03,4.93,9.54,73.64,27.8,60.94,92.41,4.69,,12.13,14.95,,,28.94,,5.32,69.05,164.5,100.84,11.8,40.75
2018-03-06,8.06,19.84,20.77,70.27,21.55,19.24,70.76,,10.67,14.53,5.1,9.98,73.23,27.21,63.51,90.16,4.73,,12.97,15.3,,,30.3,,5.52,72.36,170.01,100.64,12.46,43.53
2018-03-07,7.93,18.47,20.69,66.8,21.02,18.9,69.43,,10.5,13.89,5.07,9.68,73.96,26.54,61.09,90.36,4.55,,13.11,15.05,,,29.62,,5.66,72.43,168.14,102.68,12.51,43.29
2018-03-08,7.95,19.2,20.53,68.58,21.15,18.9,69.31,,10.5,14.05,5.03,9.7,76.07,26.77,62.34,90.0,4.55,,13.09,15.2,,,29.58,,5.9,75.81,169.36,104.13,13.13,44.16
2018-03-09,8.21,19.11,20.55,71.04,21.62,18.72,67.74,,10.5,13.98,5.38,9.83,76.15,27.0,61.6,90.12,4.62,,13.32,15.4,,,30.22,,5.88,76.03,169.36,103.63,12.89,44.16
2018-03-12,8.53,18.75,21.3,71.63,22.32,18.66,70.28,,10.5,14.1,5.51,9.92,77.04,27.21,60.43,90.04,4.73,,13.18,15.95,,,30.64,,5.82,73.46,170.09,102.63,12.69,44.24
2018-03-13,8.63,18.11,21.63,70.95,23.82,18.26,69.55,,10.45,13.98,5.51,10.18,76.88,26.98,59.77,88.73,4.73,,13.56,16.1,,,30.64,,6.04,75.37,166.93,104.63,12.95,44.24
2018-03-14,8.63,17.19,21.52,71.29,23.72,18.48,71.49,,10.87,14.05,5.48,10.21,76.07,26.75,59.55,87.75,4.84,,13.46,16.05,,,31.41,,6.45,75.3,167.33,106.12,13.01,42.42
2018-03-15,8.67,17.65,23.01,70.27,24.42,18.42,73.18,,10.99,13.78,5.44,10.55,75.26,26.4,59.48,87.5,4.96,,13.47,16.15,,,31.41,,6.54,73.09,166.52,104.73,12.87,42.02
2018-03-16,8.84,18.29,23.62,70.27,24.49,18.26,77.41,,11.07,13.69,5.51,10.56,74.45,26.38,60.87,93.43,5.14,,14.07,16.3,,,31.79,,6.54,73.24,165.31,106.62,12.97,41.39
2018-03-19,9.07,19.39,23.01,73.66,24.22,18.39,77.72,,11.17,14.35,5.41,10.53,76.31,27.21,63.29,92.0,5.03,,14.07,16.05,,,31.62,,6.26,76.69,168.14,105.62,12.79,42.02
2018-03-20,9.34,18.29,23.45,72.9,24.02,18.63,76.2,,10.87,13.98,5.61,10.68,81.33,27.91,62.7,92.41,5.03,,14.09,16.0,,,31.5,,6.16,76.54,166.04,104.13,13.19,41.86
